image_path,captions
624742559_ff467d8ebc.jpg,"['a', 'child', 'playing', 'on', 'a', 'playground', 'play', 'set']"
624742559_ff467d8ebc.jpg,"['a', 'child', 'swinging', 'on', 'a', 'playground', 'play', 'set']"
624742559_ff467d8ebc.jpg,"['a', 'little', 'boy', 'is', 'climbing', 'on', 'the', 'monkey', 'bars', 'at', 'a', 'playground']"
624742559_ff467d8ebc.jpg,"['kids', 'playing', 'at', 'a', 'park', 'jungle', 'gym']"
3157847991_463e006a28.jpg,"['these', 'men', 'are', 'smoking', 'outside', 'a', 'grey', 'building']"
3157847991_463e006a28.jpg,"['two', 'men', 'are', 'standing', 'by', 'a', 'railing', 'while', 'posing', 'for', 'a', 'picture']"
3157847991_463e006a28.jpg,"['two', 'men', 'in', 'black', 'jackets', 'behind', 'a', 'white', 'handrail']"
3157847991_463e006a28.jpg,"['two', 'men', 'smoking', 'behind', 'a', 'railing']"
3157847991_463e006a28.jpg,"['two', 'men', 'smoking', 'while', 'standing', 'by', 'a', 'rail', 'in', 'front', 'of', 'a', 'building']"
2893374123_087f98d58a.jpg,"['a', 'blue', 'motorcycle', 'is', 'jumping', 'over', 'some', 'colored', 'barrels']"
2893374123_087f98d58a.jpg,"['a', 'dirt', 'biker', 'lands', 'on', 'a', 'ramp']"
2893374123_087f98d58a.jpg,"['a', 'man', 'riding', 'a', 'blue', 'motorcycle', 'jumps', 'over', 'a', 'ramp']"
2893374123_087f98d58a.jpg,"['a', 'motorcyclist', 'jumping', 'on', 'a', 'ramp']"
2893374123_087f98d58a.jpg,"['a', 'motorcyclist', 'rides', 'down', 'a', 'ramp', 'held', 'up', 'by', 'colorful', 'barrels']"
3359551687_68f2f0212a.jpg,"['a', 'girl', 'does', 'a', 'cartwheel', 'in', 'the', 'street', 'while', 'people', 'watch', 'from', 'the', 'sidewalk']"
3359551687_68f2f0212a.jpg,"['a', 'girl', 'doing', 'a', 'cartwheel', 'in', 'front', 'of', 'a', 'crowd']"
3359551687_68f2f0212a.jpg,"['a', 'woman', 'is', 'doing', 'a', 'backwards', 'flip', 'in', 'front', 'of', 'a', 'crowd', 'of', 'other', 'people', 'sitting', 'on', 'the', 'sidewalk']"
3359551687_68f2f0212a.jpg,"['someone', 'in', 'shorts', 'is', 'somersaulting', 'in', 'front', 'of', 'a', 'crowd']"
3359551687_68f2f0212a.jpg,"['the', 'person', 'in', 'the', 'black', 'shirt', 'performed', 'a', 'stunt', 'in', 'the', 'street', 'while', 'the', 'crowd', 'watched']"
3070031806_3d587c2a66.jpg,"['a', 'dog', 'running', 'on', 'the', 'sand', 'by', 'the', 'beach', 'while', 'his', 'owner', 'looks', 'at', 'the', 'other', 'dogs', 'on', 'the', 'beach']"
3070031806_3d587c2a66.jpg,"['a', 'man', 'and', '4', 'dogs', 'playing', 'on', 'the', 'beach']"
3070031806_3d587c2a66.jpg,"['a', 'man', 'is', 'standing', 'at', 'the', 'shoreline', 'on', 'the', 'beach', 'with', '4', 'dogs']"
3070031806_3d587c2a66.jpg,"['a', 'man', 'is', 'standing', 'in', 'front', 'of', '4', 'dogs', 'on', 'the', 'beach']"
3070031806_3d587c2a66.jpg,"['man', 'watching', 'four', 'dogs', 'play', 'on', 'the', 'beach']"
2480850054_de3433b54a.jpg,"['a', 'boy', 'is', 'kicking', 'up', 'dust', 'as', 'he', 'runs', 'in', 'the', 'dirt', 'by', 'a', 'tree']"
2480850054_de3433b54a.jpg,"['a', 'boy', 'wearing', 'brown', 'running', 'in', 'dirt']"
2480850054_de3433b54a.jpg,"['a', 'dirty', 'boy', 'runs', 'through', 'the', 'dirt']"
2480850054_de3433b54a.jpg,"['a', 'dusty', 'boy', 'runs', 'along', 'a', 'dirt', 'path', 'through', 'the', 'grass']"
2480850054_de3433b54a.jpg,"['a', 'teenage', 'boy', 'runs', 'through', 'the', 'dirt', 'near', 'a', 'house', 'in', 'the', 'country']"
3216926094_bc975e84b9.jpg,"['a', 'brown', 'and', 'black', 'dog', 'fetching', 'a', 'blue', 'toy']"
3216926094_bc975e84b9.jpg,"['a', 'dog', 'carrying', 'something', 'blue', 'and', 'running']"
3216926094_bc975e84b9.jpg,"['a', 'dog', 'running', 'with', 'a', 'blue', 'toy', 'in', 'its', 'mouth']"
3216926094_bc975e84b9.jpg,"['a', 'dog', 'runs', 'towards', 'the', 'camera', 'with', 'a', 'blue', 'ball', 'in', 'his', 'mouth']"
3216926094_bc975e84b9.jpg,"['a', 'young', 'german', 'shepherd', 'runs', 'with', 'a', 'toy', 'in', 'his', 'mouth']"
3449114979_6cdc3e8da8.jpg,"['children', 'sit', 'in', 'a', 'classroom', 'holding', 'slates']"
3449114979_6cdc3e8da8.jpg,"['five', 'of', 'the', 'six', 'children', 'have', 'their', 'own', 'chalkboard']"
3449114979_6cdc3e8da8.jpg,"['six', 'african', 'children', 'sitting', 'at', 'two', 'tables']"
3449114979_6cdc3e8da8.jpg,"['six', 'children', 'are', 'sitting', 'in', 'two', 'rows', 'with', 'plastic', 'bags', 'on', 'the', 'desk', 'in', 'front', 'of', 'them']"
3449114979_6cdc3e8da8.jpg,"['three', 'children', 'sitting', 'at', 'desks']"
2543589122_ec3e55f434.jpg,"['a', 'beige', 'and', 'dark', 'brown', 'dog', 'plays', 'in', 'the', 'swimming', 'pool', 'with', 'his', 'mouth', 'open']"
2543589122_ec3e55f434.jpg,"['a', 'black', 'and', 'white', 'dog', 'trying', 'to', 'bite', 'a', 'stream', 'of', 'water']"
2543589122_ec3e55f434.jpg,"['a', 'dog', 'is', 'making', 'a', 'splash', 'in', 'a', 'blue', 'paddling', 'pool']"
2543589122_ec3e55f434.jpg,"['a', 'dog', 'is', 'splashing', 'through', 'water', 'trying', 'to', 'catch', 'ice', 'in', 'its', 'mouth']"
2543589122_ec3e55f434.jpg,"['a', 'dog', 'playing', 'in', 'some', 'water']"
3530843182_35af2c821c.jpg,"['a', 'couple', 'practice', 'different', 'ways', 'to', 'wear', 'sunglasses', 'in', 'front', 'of', 'a', 'red', 'car']"
3530843182_35af2c821c.jpg,"['a', 'girl', 'and', 'boy', 'with', 'sunglasses', 'and', 'a', 'red', 'car', 'behind', 'them']"
3530843182_35af2c821c.jpg,"['a', 'man', 'with', 'sunglasses', 'and', 'a', 'woman', 'with', 'a', 'hat', 'are', 'in', 'front', 'of', 'a', 'car']"
3530843182_35af2c821c.jpg,"['a', 'man', 'with', 'sunglasses', 'on', 'his', 'head', 'is', 'looking', 'at', 'the', 'woman', 'with', 'a', 'white', 'hat', 'and', 'red', 'scarf', 'next', 'to', 'him', 'whilst', 'standing', 'in', 'front', 'of', 'a', 'red', 'sports', 'car']"
3530843182_35af2c821c.jpg,"['a', 'woman', 'in', 'a', 'crochet', 'hat', 'and', 'sunglasses', 'smiles', 'while', 'the', 'man', 'beside', 'her', 'in', 'a', 'plaid', 'short', 'and', 'sunglasses', 'looks', 'behind', 'her']"
3472364264_dbde5a8d0a.jpg,"['a', 'dog', 'plays', 'on', 'the', 'beach']"
3472364264_dbde5a8d0a.jpg,"['a', 'dog', 'running', 'on', 'a', 'beach']"
3472364264_dbde5a8d0a.jpg,"['a', 'large', 'dog', 'runs', 'on', 'the', 'beach', 'with', 'something', 'hanging', 'out', 'of', 'its', 'mouth']"
3472364264_dbde5a8d0a.jpg,"['the', 'dog', 'ran', 'across', 'the', 'beach']"
3472364264_dbde5a8d0a.jpg,"['the', 'large', 'black', 'dog', 'is', 'running', 'on', 'the', 'sand', 'near', 'the', 'beach']"
3715469645_6d1dc019b3.jpg,"['two', 'females', 'are', 'standing', 'next', 'to', 'each', 'other', 'and', 'appear', 'to', 'be', 'unexcited']"
3715469645_6d1dc019b3.jpg,"['two', 'girls', 'are', 'standing', 'by', 'a', 'wooden', 'wall', 'looking', 'off', 'to', 'their', 'left']"
3715469645_6d1dc019b3.jpg,"['two', 'women', 'with', 'black', 'hair', 'stand', 'in', 'front', 'of', 'plywood']"
3715469645_6d1dc019b3.jpg,"['two', 'young', 'women', 'are', 'leaning', 'up', 'against', 'a', 'wooden', 'wall']"
3715469645_6d1dc019b3.jpg,"['two', 'young', 'women', 'one', 'with', 'folded', 'arms', 'look', 'off', 'screen']"
2196107384_361d73a170.jpg,"['a', 'man', 'wearing', 'a', 'black', 'hat', 'walks', 'along', 'a', 'road', 'next', 'to', 'a', 'building']"
2196107384_361d73a170.jpg,"['an', 'older', 'man', 'in', 'a', 'long', 'sleeved', 'black', 'shirt', 'is', 'walking', 'down', 'a', 'cobblestone', 'street', 'alone']"
2196107384_361d73a170.jpg,"['a', 'old', 'man', 'walks', 'down', 'the', 'uncrowded', 'road']"
2196107384_361d73a170.jpg,"['a', 'person', 'walking', 'in', 'front', 'of', 'a', 'building']"
2196107384_361d73a170.jpg,"['the', 'man', 'is', 'walking', 'near', 'a', 'brown', 'building']"
1561658940_a947f2446a.jpg,"['a', 'little', 'girl', 'in', 'a', 'swing', 'laughs']"
1561658940_a947f2446a.jpg,"['a', 'little', 'girl', 'is', 'swinging', 'in', 'her', 'brightly', 'colored', 'swing', 'outside']"
1561658940_a947f2446a.jpg,"['a', 'little', 'girl', 'sits', 'in', 'a', 'plastic', 'swing', 'set']"
1561658940_a947f2446a.jpg,"['a', 'young', 'girl', 'on', 'a', 'swing']"
1561658940_a947f2446a.jpg,"['girl', 'wearing', 'pink', 'pants', 'smiles', 'in', 'baby', 'swing']"
3655074079_7df3812bc5.jpg,"['a', 'naked', 'cyclist', 'in', 'body', 'paint', 'rides', 'at', 'a', 'fair']"
3655074079_7df3812bc5.jpg,"['a', 'naked', 'girl', 'covered', 'in', 'painted', 'flower', 'designs', 'riding', 'a', 'bicycle']"
3655074079_7df3812bc5.jpg,"['a', 'naked', 'woman', 'wearing', 'body', 'paint', 'riding', 'a', 'bicycle']"
3655074079_7df3812bc5.jpg,"['a', 'painted', 'woman', 'rides', 'a', 'bike', 'in', 'public']"
3655074079_7df3812bc5.jpg,"['a', 'young', 'naked', 'lady', 'in', 'body', 'paint', 'rides', 'a', 'bike', 'through', 'a', 'street', 'festival']"
3004823335_9b82cbd8a7.jpg,"['a', 'black', 'and', 'white', 'dog', 'looking', 'up']"
3004823335_9b82cbd8a7.jpg,"['a', 'black', 'and', 'white', 'dog', 'stares', 'up', 'into', 'the', 'sky', 'on', 'a', 'sunny', 'day']"
3004823335_9b82cbd8a7.jpg,"['a', 'dog', 'in', 'a', 'grassy', 'field', 'looking', 'up']"
3004823335_9b82cbd8a7.jpg,"['a', 'dog', 'looking', 'up', 'in', 'a', 'grassy', 'field']"
3004823335_9b82cbd8a7.jpg,"['the', 'black', 'and', 'white', 'dog', 'is', 'running', 'on', 'the', 'grass']"
2495931537_9b8d4474b6.jpg,"['a', 'brown', 'dog', 'is', 'sniffing', 'a', 'white', 'dog', 'that', 'is', 'lying', 'on', 'the', 'floor']"
2495931537_9b8d4474b6.jpg,"['a', 'dog', 'lays', 'under', 'a', 'table', 'being', 'sniffed', 'by', 'another', 'dog']"
2495931537_9b8d4474b6.jpg,"['dog', 'sniffing', 'another', 'dog', 'lying', 'under', 'furniture']"
2495931537_9b8d4474b6.jpg,"['one', 'dog', 'sniffs', 'another', 'lying', 'on', 'the', 'ground']"
2495931537_9b8d4474b6.jpg,"['there', 'is', 'a', 'dog', 'laying', 'on', 'the', 'floor', 'and', 'another', 'standing', 'over', 'him', 'licking', 'his', 'ear']"
293881927_ac62900fd4.jpg,"['a', 'dog', 'jumps', 'over', 'a', 'fence', 'while', 'two', 'other', 'dogs', 'watch']"
293881927_ac62900fd4.jpg,"['one', 'dog', 'apparently', 'standing', 'on', 'the', 'edge', 'of', 'a', 'fence', 'confronts', 'three', 'others', 'in', 'a', 'backyard', 'setting']"
293881927_ac62900fd4.jpg,"['the', 'dog', 'is', 'on', 'the', 'fence']"
293881927_ac62900fd4.jpg,"['three', 'dogs', 'are', 'in', 'a', 'fenced', 'yard', 'and', 'one', 'is', 'jumping', 'off', 'the', 'fence']"
293881927_ac62900fd4.jpg,"['two', 'pitbulls', 'fighting', 'one', 'standing', 'on', 'top', 'of', 'a', 'fence']"
3162045919_c2decbb69b.jpg,"['a', 'lone', 'surfer', 'on', 'a', 'white', 'surfboard', 'atop', 'a', 'huge', 'wave', 'in', 'the', 'ocean']"
3162045919_c2decbb69b.jpg,"['a', 'man', 'in', 'a', 'wetsuit', 'is', 'surfing', 'up', 'and', 'over', 'a', 'wave']"
3162045919_c2decbb69b.jpg,"['a', 'man', 'in', 'a', 'wetsuit', 'surfs']"
3162045919_c2decbb69b.jpg,"['a', 'surfer', 'in', 'a', 'black', 'wetsuit', 'rides', 'a', 'wave']"
3162045919_c2decbb69b.jpg,"['this', 'is', 'a', 'male', 'surfer', 'riding', 'against', 'the', 'waves']"
505929313_7668f021ab.jpg,"['a', 'black', 'dog', 'plays', 'with', 'a', 'ball', 'in', 'the', 'water']"
505929313_7668f021ab.jpg,"['a', 'black', 'dog', 'runs', 'in', 'the', 'water', 'holding', 'a', 'pink', 'toy', 'in', 'its', 'mouth']"
505929313_7668f021ab.jpg,"['a', 'black', 'dog', 'standing', 'in', 'shallow', 'water', 'with', 'a', 'pink', 'ball', 'in', 'its', 'mouth']"
505929313_7668f021ab.jpg,"['a', 'black', 'dog', 'stands', 'in', 'the', 'surf', 'holding', 'a', 'red', 'rubber', 'ball']"
505929313_7668f021ab.jpg,"['the', 'black', 'dog', 'is', 'running', 'though', 'the', 'water', 'with', 'a', 'pink', 'ball']"
3244470342_c08f6bb17e.jpg,"['a', 'snowboarder', 'going', 'over', 'a', 'cliff']"
3244470342_c08f6bb17e.jpg,"['a', 'snowboarder', 'is', 'jumping', 'off', 'a', 'high', 'stone', 'wall']"
3244470342_c08f6bb17e.jpg,"['a', 'snowboarder', 'vaulting', 'over', 'a', 'rock', 'ridge']"
3244470342_c08f6bb17e.jpg,"['snowboarder', 'performing', 'a', 'trick', 'high', 'in', 'the', 'air', 'over', 'snow']"
3244470342_c08f6bb17e.jpg,"['the', 'snowboarder', 'is', 'doing', 'a', 'jump']"
3655964639_21e76383d0.jpg,"['a', 'man', 'chains', 'his', 'bike', 'to', 'a', 'rack', 'while', 'a', 'woman', 'in', 'black', 'and', 'red', 'walks']"
3655964639_21e76383d0.jpg,"['several', 'people', 'one', 'being', 'a', 'woman', 'in', 'a', 'black', 'dress', 'are', 'outside', 'near', 'a', 'bike', 'rack']"
3655964639_21e76383d0.jpg,"['the', 'woman', 'wearing', 'a', 'red', 'bow', 'walks', 'past', 'a', 'bicycle']"
3655964639_21e76383d0.jpg,"['woman', 'in', 'a', 'black', 'dress', 'walking', 'on', 'the', 'street']"
3655964639_21e76383d0.jpg,"['woman', 'in', 'black', 'dress', 'with', 'red', 'accessories', 'is', 'walking', 'down', 'the', 'street']"
3718964174_cb2dc1615e.jpg,"['a', 'woman', 'in', 'a', 'blue', 'sweater', 'with', 'a', 'blue', 'scarf', 'around', 'her', 'head']"
3718964174_cb2dc1615e.jpg,"['a', 'woman', 'in', 'a', 'head', 'covering', 'is', 'looking', 'away', 'from', 'the', 'camera']"
3718964174_cb2dc1615e.jpg,"['a', 'woman', 'is', 'wearing', 'a', 'blue', 'headscarf', 'and', 'a', 'blue', 'sweater']"
3718964174_cb2dc1615e.jpg,"['a', 'woman', 'wearing', 'a', 'teal', 'cardigan', 'with', 'a', 'teal', 'scarf', 'and', 'sunglasses', 'on', 'her', 'head']"
3718964174_cb2dc1615e.jpg,"['there', 'is', 'a', 'woman', 'with', 'a', 'green', 'scarf', 'around', 'her', 'head']"
3388330419_85d72f7cda.jpg,"['children', 'dancing', 'on', 'hardwood', 'flooring']"
3388330419_85d72f7cda.jpg,"['two', 'children', 'are', 'playing', 'or', 'dancing', 'inside']"
3388330419_85d72f7cda.jpg,"['two', 'little', 'girls', 'dance', 'on', 'a', 'hardwood', 'floor', 'in', 'the', 'house']"
3388330419_85d72f7cda.jpg,"['two', 'little', 'girls', 'dancing', 'on', 'the', 'floor']"
3388330419_85d72f7cda.jpg,"['two', 'young', 'girls', 'playing', 'in', 'a', 'house']"
2128119486_4407061c40.jpg,"['a', 'baby', 'eats', 'and', 'has', 'food', 'on', 'his', 'face']"
2128119486_4407061c40.jpg,"['a', 'boy', 'with', 'lips', 'messy', 'from', 'eating', 'fruit']"
2128119486_4407061c40.jpg,"['a', 'little', 'boy', 'is', 'eating', 'something', 'and', 'got', 'it', 'all', 'over', 'his', 'mouth']"
2128119486_4407061c40.jpg,"['a', 'small', 'child', 'with', 'berries', 'all', 'over', 'its', 'mouth']"
2128119486_4407061c40.jpg,"['a', 'young', 'brown', 'eyed', 'boy', 'with', 'red', 'syrup', 'on', 'his', 'lips', 'is', 'pouring', 'syrup']"
917574521_74fab68514.jpg,"['one', 'young', 'girl', 'pushing', 'a', 'toy', 'while', 'her', 'twin', 'sister', 'looks', 'on']"
917574521_74fab68514.jpg,"['two', 'children', 'wearing', 'bright', 'pink', 'clothes', 'are', 'playing', 'with', 'a', 'toy', 'lawnmower']"
917574521_74fab68514.jpg,"['two', 'girls', 'are', 'dressed', 'the', 'same', 'and', 'one', 'of', 'them', 'is', 'playing', 'with', 'a', 'toy', 'lawnmower']"
917574521_74fab68514.jpg,"['two', 'little', 'girls', 'stand', 'against', 'a', 'wall', 'one', 'girl', 'has', 'a', 'happy', 'face', 'and', 'the', 'other', 'girl', 'has', 'a', 'sad', 'face']"
917574521_74fab68514.jpg,"['two', 'twin', 'girls', 'playing', 'with', 'a', 'toy', 'in', 'the', 'driveway']"
400851260_5911898657.jpg,"['a', 'man', 'is', 'shoveling', 'snow', 'during', 'a', 'sunrise']"
400851260_5911898657.jpg,"['a', 'man', 'stands', 'in', 'the', 'snow', 'as', 'the', 'sun', 'sets']"
400851260_5911898657.jpg,"['a', 'mist', 'overshadows', 'a', 'man', 'in', 'winter', 'gear', 'and', 'the', 'winter', 'landscape', 'in', 'front', 'of', 'him']"
400851260_5911898657.jpg,"['a', 'person', 'stands', 'in', 'a', 'snowy', 'area', 'looking', 'down']"
400851260_5911898657.jpg,"['man', 'walking', 'through', 'the', 'deep', 'snow', 'at', 'dusk']"
270816949_ffad112278.jpg,"['a', 'man', 'on', 'horseback', 'on', 'a', 'grassy', 'field', 'in', 'front', 'of', 'mountains']"
270816949_ffad112278.jpg,"['a', 'person', 'on', 'a', 'brown', 'horse', 'in', 'a', 'prairie', 'in', 'front', 'of', 'tall', 'mountains']"
270816949_ffad112278.jpg,"['a', 'person', 'riding', 'a', 'horse', 'with', 'a', 'mountain', 'range', 'in', 'the', 'far', 'background']"
270816949_ffad112278.jpg,"['a', 'rider', 'on', 'a', 'horse', 'in', 'front', 'of', 'a', 'mountain', 'range']"
270816949_ffad112278.jpg,"['distant', 'horse', 'rider', 'on', 'plain', 'in', 'the', 'middle', 'of', 'brown', 'mountains']"
421730441_6b2267fd31.jpg,"['a', 'man', 'in', 'a', 'black', 'hat', 'standing', 'in', 'front', 'of', 'a', 'brick', 'wall', 'and', 'a', 'sign']"
421730441_6b2267fd31.jpg,"['a', 'man', 'in', 'a', 'knit', 'cap', 'stands', 'next', 'to', 'a', 'brick', 'wall']"
421730441_6b2267fd31.jpg,"['a', 'man', 'standing', 'in', 'front', 'of', 'a', 'brick', 'building']"
421730441_6b2267fd31.jpg,"['man', 'wearing', 'black', 'shirt', 'standing', 'in', 'front', 'of', 'a', 'red', 'brick', 'wall']"
421730441_6b2267fd31.jpg,"['the', 'man', 'in', 'the', 'black', 'hat', 'has', 'his', 'back', 'to', 'a', 'theater', 'sign']"
429851331_b248ca01cd.jpg,"['a', 'brown', 'dog', 'holding', 'something', 'purple', 'and', 'black', 'in', 'its', 'mouth']"
429851331_b248ca01cd.jpg,"['a', 'dog', 'catches', 'black', 'frisbee']"
429851331_b248ca01cd.jpg,"['a', 'large', 'wet', 'yellow', 'dog', 'retrives', 'his', 'toy']"
429851331_b248ca01cd.jpg,"['dog', 'running', 'with', 'toy']"
429851331_b248ca01cd.jpg,"['the', 'wet', 'dog', 'catches', 'a', 'toy', 'while', 'playing', 'on', 'the', 'sand']"
241345905_5826a72da1.jpg,"['a', 'football', 'player', 'in', 'a', 'red', 'jersey', 'getting', 'his', 'knee', 'looked', 'at', 'by', 'another', 'man']"
241345905_5826a72da1.jpg,"['a', 'man', 'is', 'checking', 'out', 'an', 'injured', 'football', 'player', 'at', 'a', 'game']"
241345905_5826a72da1.jpg,"['an', 'injured', 'football', 'player', 'is', 'being', 'nursed', 'on', 'the', 'field', 'in', 'the', 'middle', 'of', 'a', 'game']"
241345905_5826a72da1.jpg,"['two', 'men', 'examine', 'a', 'football', 'players', 'leg']"
241345905_5826a72da1.jpg,"['two', 'men', 'help', 'an', 'injured', 'player', 'on', 'the', 'field']"
2102360862_264452db8e.jpg,"['a', 'man', 'on', 'the', 'beach', 'is', 'taking', 'a', 'picture', 'of', 'another', 'man']"
2102360862_264452db8e.jpg,"['a', 'man', 'posing', 'for', 'his', 'photo', 'on', 'a', 'rocky', 'beach']"
2102360862_264452db8e.jpg,"['a', 'man', 'takes', 'a', 'picture', 'of', 'another', 'man', 'at', 'the', 'beach']"
2102360862_264452db8e.jpg,"['man', 'filiming', 'a', 'man', 'with', 'sunglasses', 'at', 'the', 'beach']"
2102360862_264452db8e.jpg,"['two', 'men', 'are', 'standing', 'on', 'a', 'rocky', 'shore', 'while', 'one', 'photographs', 'the', 'other']"
3051384385_c5c850c1f8.jpg,"['a', 'boy', 'holding', 'a', 'plate', 'over', 'his', 'head']"
3051384385_c5c850c1f8.jpg,"['a', 'boy', 'wearing', 'blue', 'is', 'standing', 'in', 'the', 'middle', 'of', 'a', 'room', 'holding', 'a', 'plate', 'above', 'his', 'head']"
3051384385_c5c850c1f8.jpg,"['a', 'young', 'child', 'balancing', 'a', 'plate', 'in', 'the', 'air', 'on', 'one', 'arm']"
3051384385_c5c850c1f8.jpg,"['the', 'child', 'wearing', 'striped', 'pants', 'is', 'holding', 'an', 'object']"
3051384385_c5c850c1f8.jpg,"['the', 'young', 'boy', 'is', 'pretend', 'playing', 'with', 'boxes']"
3500136982_bf7a85531e.jpg,"['a', 'group', 'of', 'rollerbladers', 'is', 'lined', 'up', 'on', 'the', 'street']"
3500136982_bf7a85531e.jpg,"['a', 'group', 'of', 'rollerblading', 'on', 'a', 'sloping', 'road']"
3500136982_bf7a85531e.jpg,"['a', 'line', 'of', 'rollerbladers', 'crouch', 'down', 'aerodynamically']"
3500136982_bf7a85531e.jpg,"['many', 'people', 'are', 'rollerblading', 'down', 'the', 'street']"
3500136982_bf7a85531e.jpg,"['rollerbladers', 'roll', 'in', 'formation', 'down', 'a', 'hill']"
416788726_5b4eb1466e.jpg,"['a', 'family', 'of', 'five', 'is', 'watching', 'a', 'performer', 'standing', 'on', 'a', 'stepstool']"
416788726_5b4eb1466e.jpg,"['a', 'group', 'of', 'people', 'watch', 'a', 'man', 'standing', 'on', 'a', 'stool', 'dressed', 'in', 'a', 'thong']"
416788726_5b4eb1466e.jpg,"['a', 'half', 'naked', 'performer', 'is', 'performing', 'for', 'a', 'small', 'crowd', 'outside']"
416788726_5b4eb1466e.jpg,"['a', 'man', 'in', 'a', 'small', 'bathing', 'suit', 'standing', 'on', 'a', 'stool', 'at', 'a', 'tourist', 'location']"
416788726_5b4eb1466e.jpg,"['a', 'mostly', 'nude', 'man', 'standing', 'on', 'a', 'stool', 'while', 'a', 'family', 'of', '5', 'look', 'at', 'him', 'questioningly']"
245895500_a4eb97af02.jpg,"['a', 'man', 'is', 'fly', 'fishing', 'alon', 'in', 'a', 'stream']"
245895500_a4eb97af02.jpg,"['a', 'man', 'is', 'wading', 'in', 'a', 'river']"
245895500_a4eb97af02.jpg,"['man', 'fly', 'fishing', 'in', 'a', 'small', 'river', 'with', 'steam', 'in', 'the', 'background']"
245895500_a4eb97af02.jpg,"['person', 'fishing', 'in', 'river']"
245895500_a4eb97af02.jpg,"['the', 'man', 'is', 'standing', 'in', 'the', 'river', 'next', 'to', 'smoking', 'grass']"
3259002340_707ce96858.jpg,"['a', 'black', 'dog', 'with', 'a', 'purple', 'collar', 'and', 'a', 'black', 'leash', 'runs', 'in', 'the', 'grass']"
3259002340_707ce96858.jpg,"['a', 'black', 'dog', 'with', 'a', 'purple', 'collar', 'is', 'running']"
3259002340_707ce96858.jpg,"['a', 'black', 'dog', 'with', 'a', 'purple', 'collar', 'running']"
3259002340_707ce96858.jpg,"['a', 'black', 'dog', 'with', 'purple', 'collar', 'running']"
3259002340_707ce96858.jpg,"['the', 'black', 'dog', 'is', 'wearing', 'a', 'purple', 'collar', 'with', 'a', 'black', 'leash', 'as', 'he', 'is', 'running']"
2796801478_8ebd7e550b.jpg,"['a', 'man', 'rides', 'his', 'skateboard', 'with', 'his', 'shadow', 'falling', 'on', 'a', 'wall', 'covered', 'in', 'graffiti']"
2796801478_8ebd7e550b.jpg,"['a', 'skateboarder', 'grinding', 'a', 'lip']"
2796801478_8ebd7e550b.jpg,"['a', 'skateboarder', 'is', 'jumping', 'through', 'the', 'air', 'in', 'front', 'of', 'a', 'graffiti', 'covered', 'wall']"
