image_path,captions
804087017_330bcc8c56.jpg,"['people', 'sitting', 'on', 'benches', 'beside', 'the', 'street']"
804087017_330bcc8c56.jpg,"['two', 'men', 'sitting', 'on', 'a', 'bench', 'on', 'a', 'street', 'next', 'to', 'two', 'women', 'doing', 'the', 'same']"
804087017_330bcc8c56.jpg,"['two', 'people', 'sit', 'on', 'a', 'bench', 'leaned', 'against', 'a', 'building', 'with', 'writing', 'on', 'it']"
804087017_330bcc8c56.jpg,"['two', 'people', 'sit', 'on', 'a', 'bench', 'on', 'a', 'city', 'street']"
3399616238_77acf4ee12.jpg,"['a', 'man', 'wearing', 'a', 'bow', 'tie', 'and', 'glasses', 'poses', 'for', 'a', 'photo']"
3399616238_77acf4ee12.jpg,"['a', 'man', 'wearing', 'glasses', 'and', 'a', 'green', 'bow', 'tie']"
3399616238_77acf4ee12.jpg,"['a', 'man', 'with', 'a', 'bow', 'tie', 'looks', 'at', 'the', 'camera', 'with', 'no', 'expression']"
3399616238_77acf4ee12.jpg,"['a', 'man', 'with', 'a', 'bow', 'tie', 'made', 'out', 'of', 'a', 'dollar', 'and', 'wearing', 'glasses', 'is', 'looking', 'into', 'the', 'camera']"
3399616238_77acf4ee12.jpg,"['an', 'old', 'man', 'wearing', 'a', 'green', 'bow', 'tie', 'and', 'glasses', 'looking', 'toward', 'the', 'camera']"
3446586125_cafa0bfd67.jpg,"['a', 'beige', 'dog', 'running', 'on', 'the', 'grass', 'with', 'a', 'tennis', 'ball', 'in', 'his', 'mouth']"
3446586125_cafa0bfd67.jpg,"['a', 'blond', 'dog', 'with', 'long', 'hair', 'carying', 'a', 'tennis', 'ball']"
3446586125_cafa0bfd67.jpg,"['a', 'dog', 'running', 'with', 'a', 'tennis', 'ball', 'in', 'his', 'mouth']"
3446586125_cafa0bfd67.jpg,"['light', 'colored', 'dog', 'running', 'with', 'a', 'ball', 'in', 'its', 'mouth']"
3446586125_cafa0bfd67.jpg,"['the', 'dog', 'is', 'running', 'with', 'a', 'yellow', 'ball', 'in', 'his', 'mouth']"
236144859_52f9e38885.jpg,"['a', 'black', 'dog', 'nurses', 'white', 'puppies']"
236144859_52f9e38885.jpg,"['a', 'black', 'dog', 'nursing', 'black', 'and', 'white', 'puppies']"
236144859_52f9e38885.jpg,"['a', 'dog', 'nurses', 'her', 'puppies']"
236144859_52f9e38885.jpg,"['black', 'dog', 'with', 'white', 'puppies']"
236144859_52f9e38885.jpg,"['black', 'dog', 'with', 'white', 'puppies', 'laying', 'on', 'the', 'floor']"
3209523192_05a4cef844.jpg,"['a', 'main', 'in', 'a', 'black', 'and', 'white', 'shirt', 'is', 'skiing', 'with', 'red', 'flags', 'to', 'the', 'right']"
3209523192_05a4cef844.jpg,"['a', 'skier', 'is', 'in', 'the', 'snow', 'next', 'to', 'a', 'red', 'flag']"
3209523192_05a4cef844.jpg,"['a', 'skier', 'slaloms', 'by', 'a', 'red', 'flag']"
3209523192_05a4cef844.jpg,"['a', 'slalom', 'skier', 'wearing', 'red', 'pants', 'and', 'black', 'shirt', 'is', 'skiing', 'past', 'a', 'red', 'flag']"
3209523192_05a4cef844.jpg,"['person', 'skiing', 'on', 'white', 'snow', 'near', 'a', 'red', 'flag']"
2218843713_cf28ea319e.jpg,"['a', 'boy', 'in', 'a', 'red', 'shirt', 'sits', 'on', 'a', 'rock', 'on', 'the', 'edge', 'of', 'a', 'river']"
2218843713_cf28ea319e.jpg,"['a', 'child', 'on', 'a', 'rock', 'in', 'a', 'stream']"
2218843713_cf28ea319e.jpg,"['a', 'girl', 'sitting', 'on', 'a', 'rock', 'in', 'the', 'middle', 'of', 'a', 'body', 'of', 'water']"
2218843713_cf28ea319e.jpg,"['child', 'wearing', 'a', 'red', 'shirt', 'sits', 'on', 'a', 'rock', 'in', 'the', 'water']"
2218843713_cf28ea319e.jpg,"['one', 'boy', 'sitting', 'on', 'a', 'rock', 'in', 'the', 'middle', 'of', 'a', 'body', 'of', 'water']"
1346051107_9cdc14e070.jpg,"['a', 'man', 'is', 'playing', 'a', 'saxophone', 'next', 'to', 'a', 'fire', 'hydrant']"
1346051107_9cdc14e070.jpg,"['a', 'man', 'plays', 'saxophone', 'next', 'to', 'a', 'yellow', 'fire', 'hydrant']"
1346051107_9cdc14e070.jpg,"['a', 'man', 'stands', 'by', 'a', 'wall', 'playing', 'a', 'saxophone']"
1346051107_9cdc14e070.jpg,"['man', 'playing', 'musical', 'instrument', 'standing', 'beside', 'a', 'yellow', 'and', 'red', 'fire', 'hydrant']"
1346051107_9cdc14e070.jpg,"['the', 'man', 'is', 'standing', 'next', 'to', 'a', 'fire', 'hydrant', 'and', 'playing', 'a', 'saxophone']"
134724228_30408cd77f.jpg,"['two', 'girls', 'are', 'walking', 'down', 'a', 'dirt', 'road', 'in', 'a', 'park']"
134724228_30408cd77f.jpg,"['two', 'women', 'walking', 'down', 'a', 'dirt', 'road', 'with', 'a', 'man', 'far', 'behind']"
134724228_30408cd77f.jpg,"['two', 'women', 'walking', 'on', 'an', 'outdoor', 'trail']"
134724228_30408cd77f.jpg,"['two', 'young', 'women', 'are', 'walking', 'along', 'a', 'rural', 'path', 'bordered', 'by', 'trees']"
134724228_30408cd77f.jpg,"['two', 'young', 'women', 'walk', 'along', 'a', 'dirt', 'road']"
135235570_5698072cd4.jpg,"['a', 'man', 'in', 'a', 'field', 'backed', 'by', 'american', 'flags']"
135235570_5698072cd4.jpg,"['a', 'man', 'is', 'being', 'thrown', 'a', 'frisbee', 'in', 'front', 'of', 'a', 'monument', 'and', 'flags']"
135235570_5698072cd4.jpg,"['a', 'man', 'is', 'clapping', 'at', 'the', 'base', 'of', 'the', 'washington', 'memorial']"
135235570_5698072cd4.jpg,"['a', 'man', 'stands', 'in', 'front', 'of', 'the', 'gateway', 'arch']"
135235570_5698072cd4.jpg,"['a', 'man', 'tries', 'to', 'catch', 'a', 'football', 'on', 'grass', 'surrounded', 'by', 'american', 'flags']"
2887750774_920eb171aa.jpg,"['a', 'brown', 'dog', 'splashes', 'in', 'the', 'water']"
2887750774_920eb171aa.jpg,"['a', 'dog', 'leaps', 'out', 'of', 'the', 'water', 'towards', 'shore']"
2887750774_920eb171aa.jpg,"['a', 'dog', 'near', 'the', 'shore', 'of', 'a', 'body', 'of', 'water']"
2887750774_920eb171aa.jpg,"['a', 'tan', 'dog', 'jumping', 'through', 'the', 'water', 'towards', 'the', 'shore']"
2887750774_920eb171aa.jpg,"['the', 'brown', 'dog', 'is', 'jumping', 'out', 'of', 'the', 'water']"
251792066_b5233b3d86.jpg,"['a', 'black', 'dog', 'in', 'a', 'yard', 'with', 'a', 'green', 'object', 'in', 'its', 'mouth']"
251792066_b5233b3d86.jpg,"['a', 'dog', 'catching', 'a', 'toy', 'in', 'its', 'mouth']"
251792066_b5233b3d86.jpg,"['the', 'black', 'dog', 'catches', 'something', 'green', 'in', 'its', 'mouth']"
251792066_b5233b3d86.jpg,"['the', 'black', 'dog', 'in', 'front', 'of', 'the', 'tree', 'has', 'a', 'green', 'toy', 'in', 'its', 'mouth']"
251792066_b5233b3d86.jpg,"['there', 'is', 'a', 'black', 'dog', 'catching', 'a', 'green', 'toy', 'in', 'its', 'mouth']"
3057618932_3b80ae85de.jpg,"['a', 'bicyclist', 'is', 'attempting', 'a', 'trick', 'down', 'a', 'flight', 'of', 'outdoor', 'stairs']"
3057618932_3b80ae85de.jpg,"['a', 'cyclist', 'is', 'attempting', 'to', 'go', 'down', 'the', 'steps', 'on', 'his', 'bike']"
3057618932_3b80ae85de.jpg,"['a', 'man', 'is', 'riding', 'a', 'bicycle', 'down', 'a', 'staircase']"
3057618932_3b80ae85de.jpg,"['a', 'person', 'riding', 'a', 'bicycle', 'down', 'a', 'red', 'ramp']"
3057618932_3b80ae85de.jpg,"['cyclist', 'biking', 'down', 'a', 'concrete', 'stairway']"
688940111_325a74674a.jpg,"['a', 'boy', 'holding', 'a', 'cookie', 'and', 'wearing', 'a', 'red', 'hat', 'is', 'looking', 'at', 'the', 'camera']"
688940111_325a74674a.jpg,"['a', 'boy', 'in', 'a', 'red', 'baseball', 'cap', 'eats', 'a', 'ritz', 'cracker', 'and', 'has', 'a', 'big', 'pink', 'cup', 'of', 'juice']"
688940111_325a74674a.jpg,"['a', 'little', 'boy', 'wearing', 'a', 'red', 'hat', 'with', 'an', 'ritz', 'cracker', 'in', 'his', 'hand']"
688940111_325a74674a.jpg,"['a', 'small', 'boy', 'with', 'a', 'red', 'ball', 'cap', 'holding', 'a', 'cracker', 'with', 'a', 'pink', 'cup', 'nearby']"
688940111_325a74674a.jpg,"['the', 'small', 'boy', 'in', 'the', 'red', 'hat', 'has', 'a', 'cracker']"
2192333873_2a0cbe849d.jpg,"['a', 'boy', 'is', 'flying', 'down', 'a', 'snow', 'covered', 'slope', 'on', 'his', 'sled']"
2192333873_2a0cbe849d.jpg,"['a', 'boy', 'watches', 'another', 'person', 'falling', 'in', 'the', 'snow']"
2192333873_2a0cbe849d.jpg,"['a', 'snowboarder', 'crashes', 'into', 'another']"
2192333873_2a0cbe849d.jpg,"['a', 'young', 'boy', 'falling', 'down', 'into', 'the', 'snow', 'with', 'another', 'boy', 'in', 'the', 'background']"
2192333873_2a0cbe849d.jpg,"['two', 'children', 'play', 'in', 'the', 'snow', 'with', 'a', 'sled']"
3240014971_ee2ea8406f.jpg,"['a', 'cop', 'sitting', 'on', 'his', 'police', 'bike']"
3240014971_ee2ea8406f.jpg,"['a', 'motorcycle', 'policeman', 'observes', 'the', 'crosswalks', 'in', 'the', 'middle', 'of', 'a', 'city']"
3240014971_ee2ea8406f.jpg,"['a', 'policeman', 'sits', 'on', 'a', 'motorcycle']"
3240014971_ee2ea8406f.jpg,"['a', 'police', 'officer', 'leans', 'against', 'his', 'motorcycle', 'and', 'watches', 'the', 'streets']"
3240014971_ee2ea8406f.jpg,"['a', 'policeperson', 'is', 'near', 'a', 'police', 'motorcycle']"
1089755335_0bfbfd30e6.jpg,"['a', 'mother', 'and', 'children', 'is', 'fishing', 'on', 'a', 'boardwalk', 'at', 'night']"
1089755335_0bfbfd30e6.jpg,"['a', 'woman', 'and', 'three', 'children', 'stand', 'on', 'a', 'deck', 'with', 'a', 'fishing', 'pole']"
1089755335_0bfbfd30e6.jpg,"['a', 'woman', 'stands', 'with', 'children', 'on', 'a', 'boardwalk', 'at', 'night', 'overlooking', 'the', 'sea']"
1089755335_0bfbfd30e6.jpg,"['some', 'people', 'on', 'a', 'pier', 'at', 'night', 'with', 'one', 'girl', 'fishing', 'off', 'it']"
1089755335_0bfbfd30e6.jpg,"['woman', 'with', 'three', 'children', 'fishing', 'over', 'boardwalk', 'in', 'the', 'evening']"
2308256827_3c0a7d514d.jpg,"['a', 'boy', 'walks', 'across', 'a', 'rope', 'structure', 'on', 'a', 'playground']"
2308256827_3c0a7d514d.jpg,"['a', 'child', 'in', 'a', 'green', 'shirt', 'balancing', 'on', 'a', 'red', 'rope', 'while', 'holding', 'two', 'white', 'ropes']"
2308256827_3c0a7d514d.jpg,"['a', 'playground', 'with', 'two', 'children', 'and', 'an', 'adult']"
2308256827_3c0a7d514d.jpg,"['a', 'small', 'boy', 'wearing', 'glasses', 'stands', 'on', 'a', 'rope', 'and', 'holds', 'two', 'ropes', 'with', 'his', 'hands']"
2308256827_3c0a7d514d.jpg,"['the', 'little', 'boy', 'is', 'smiling', 'as', 'he', 'crosses', 'a', 'rope', 'on', 'an', 'assault', 'course']"
3330675488_8692476a4a.jpg,"['a', 'girl', 'in', 'a', 'green', 'knit', 'cap', 'stands', 'ready', 'to', 'push', 'a', 'sled', 'with', 'a', 'little', 'boy', 'behind', 'her']"
3330675488_8692476a4a.jpg,"['two', 'children', 'are', 'riding', 'through', 'snow', 'on', 'a', 'sled', 'like', 'frame']"
3330675488_8692476a4a.jpg,"['two', 'children', 'play', 'on', 'the', 'road', 'on', 'a', 'snowy', 'day']"
3330675488_8692476a4a.jpg,"['two', 'kids', 'riding', 'on', 'sleds']"
3330675488_8692476a4a.jpg,"['two', 'young', 'children', 'rif=ding', 'sleds', 'down', 'the', 'snow']"
3463268965_f22884fc69.jpg,"['a', 'man', 'in', 'camo', 'pants', 'and', 'a', 'blue', 'and', 'white', 'shirt', 'running', 'on', 'a', 'concrete', 'surface', 'with', 'other', 'men', 'dressed', 'the', 'same', 'running', 'behind', 'him']"
3463268965_f22884fc69.jpg,"['a', 'man', 'races', 'another', 'man', 'in', 'the', 'background']"
3463268965_f22884fc69.jpg,"['men', 'in', 'camouflage', 'pants', 'racing', 'across', 'a', 'parking', 'lot']"
3463268965_f22884fc69.jpg,"['men', 'in', 'uniform', 'run', 'along', 'a', 'track']"
3463268965_f22884fc69.jpg,"['several', 'people', 'are', 'running', 'quickly', 'through', 'a', 'parking', 'lot']"
3590739067_58baffb3a7.jpg,"['a', 'woman', 'is', 'outside', 'playing', 'the', 'guitar']"
3590739067_58baffb3a7.jpg,"['a', 'woman', 'with', 'a', 'guitar', 'sings', 'in', 'front', 'of', 'a', 'building', 'and', 'grass']"
3590739067_58baffb3a7.jpg,"['a', 'woman', 'with', 'a', 'nylon', 'stringed', 'guitar', 'is', 'playing', 'in', 'a', 'field']"
3590739067_58baffb3a7.jpg,"['a', 'young', 'woman', 'lifts', 'her', 'voice', 'in', 'song', 'in', 'a', 'field', 'near', 'an', 'old', 'wooden', 'structure']"
3590739067_58baffb3a7.jpg,"['the', 'girl', 'plays', 'a', 'guitar', 'while', 'singing', 'in', 'a', 'rural', 'scene']"
3189521080_133777bce5.jpg,"['a', 'bird', 'splashing', 'around', 'in', 'a', 'stream']"
3189521080_133777bce5.jpg,"['a', 'bird', 'splashing', 'in', 'a', 'puddle']"
3189521080_133777bce5.jpg,"['a', 'duck', 'is', 'splashing', 'in', 'a', 'puddle', 'of', 'water']"
3189521080_133777bce5.jpg,"['black', 'and', 'white', 'bird', 'with', 'orange', 'beak', 'in', 'water', 'with', 'rocks', 'around']"
3189521080_133777bce5.jpg,"['the', 'bird', 'is', 'bathing', 'in', 'the', 'puddle', 'that', 'is', 'surrounded', 'by', 'rocks']"
2404520067_87798dbaee.jpg,"['a', 'black', 'dog', 'is', 'running', 'through', 'a', 'swampy', 'area', 'with', 'tall', 'reeds']"
2404520067_87798dbaee.jpg,"['a', 'large', 'dog', 'runs', 'through', 'a', 'field', 'in', 'the', 'rain']"
2404520067_87798dbaee.jpg,"['black', 'dog', 'runs', 'through', 'field', 'in', 'the', 'rain']"
2404520067_87798dbaee.jpg,"['the', 'dog', 'runs', 'through', 'the', 'field']"
2404520067_87798dbaee.jpg,"['the', 'speckled', 'dog', 'runs', 'through', 'the', 'marsh']"
425518464_a18b87c563.jpg,"['a', 'person', 'wearing', 'a', 'white', 'hooded', 'sweatshirt', 'covered', 'with', 'a', 'blanket', 'sitting', 'on', 'a', 'bench', 'reading']"
425518464_a18b87c563.jpg,"['a', 'woman', 'reads', 'a', 'paper', 'on', 'a', 'bench', 'in', 'a', 'park']"
425518464_a18b87c563.jpg,"['a', 'woman', 'sits', 'on', 'a', 'bench', 'reading', 'a', 'newspaper']"
425518464_a18b87c563.jpg,"['the', 'person', 'wearing', 'the', 'white', 'sheet', 'and', 'white', 'hoodie', 'sits', 'on', 'the', 'bench', 'reading']"
425518464_a18b87c563.jpg,"['woman', 'wrapped', 'in', 'blanket', 'sits', 'on', 'bench', 'and', 'reads', 'in', 'park']"
482882307_7dcb9eee11.jpg,"['a', 'guy', 'in', 'midair', 'is', 'behind', 'the', 'raft', 'full', 'of', 'people']"
482882307_7dcb9eee11.jpg,"['a', 'man', 'flipped', 'off', 'of', 'a', 'white', 'water', 'raft']"
482882307_7dcb9eee11.jpg,"['a', 'man', 'flying', 'out', 'of', 'a', 'river', 'raft', 'filled', 'with', '6', 'other', 'people']"
482882307_7dcb9eee11.jpg,"['a', 'man', 'has', 'fallen', 'out', 'of', 'a', 'white', 'water', 'raft', 'while', 'other', 'rafters', 'look', 'at', 'him']"
482882307_7dcb9eee11.jpg,"['a', 'man', 'is', 'launched', 'into', 'the', 'air', 'from', 'a', 'raft']"
90011335_cfdf9674c2.jpg,"['a', 'boat', 'is', 'on', 'the', 'water', 'with', 'mountains', 'in', 'the', 'background']"
90011335_cfdf9674c2.jpg,"['a', 'boat', 'on', 'the', 'water']"
90011335_cfdf9674c2.jpg,"['a', 'lone', 'boat', 'sitting', 'in', 'the', 'water']"
90011335_cfdf9674c2.jpg,"['a', 'white', 'boat', 'on', 'glassy', 'water', 'with', 'mountains', 'in', 'the', 'background']"
90011335_cfdf9674c2.jpg,"['this', 'is', 'a', 'boat', 'on', 'the', 'water', 'with', 'mountains', 'in', 'the', 'background']"
3211199368_ca78387f72.jpg,"['a', 'brown', 'and', 'white', 'dog', 'standing', 'on', 'the', 'street', 'wearing', 'a', 'hat', 'shirt', 'and', 'jeans']"
3211199368_ca78387f72.jpg,"['a', 'dog', 'is', 'dressed', 'in', 'a', 'shirt', 'and', 'pants', 'on', 'the', 'side', 'of', 'the', 'road']"
3211199368_ca78387f72.jpg,"['a', 'dog', 'is', 'wearing', 'jeans', 'and', 'a', 'blue', 'and', 'yellow', 'shirt', 'with', 'a', 'black', 'vehicle', 'in', 'the', 'background']"
3211199368_ca78387f72.jpg,"['a', 'dog', 'wearing', 'jeans', 'and', 'a', 'shirt', 'stands', 'on', 'the', 'sidewalk']"
3211199368_ca78387f72.jpg,"['a', 'dog', 'wears', 'jeans']"
493542985_c85ad29ebe.jpg,"['a', 'girl', 'is', 'rowing', 'in', 'a', 'lake']"
493542985_c85ad29ebe.jpg,"['a', 'girl', 'sits', 'on', 'a', 'skinny', 'canoe']"
493542985_c85ad29ebe.jpg,"['a', 'woman', 'sits', 'in', 'a', 'rowing', 'scull', 'and', 'looks', 'behind', 'her', 'at', 'a', 'dock']"
493542985_c85ad29ebe.jpg,"['a', 'woman', 'sitting', 'in', 'a', 'rowboat']"
493542985_c85ad29ebe.jpg,"['girl', 'in', 'a', 'thin', 'rowboat', 'leaving', 'the', 'dock', 'of', 'a', 'lake']"
2647062476_5ef31ba867.jpg,"['a', 'group', 'of', 'girls', 'are', 'waiting', 'outside', 'of', 'a', 'potty', 'potty']"
2647062476_5ef31ba867.jpg,"['six', 'people', 'standing', 'behind', 'a', 'fence']"
2647062476_5ef31ba867.jpg,"['six', 'women', 'standing', 'in', 'a', 'field', 'awaiting', 'their', 'turn', 'at', 'a', 'port', 'a', 'potty']"
2647062476_5ef31ba867.jpg,"['six', 'women', 'wait', 'to', 'use', 'a', 'port', 'o', 'john', 'in', 'a', 'field']"
2647062476_5ef31ba867.jpg,"['women', 'standing', 'outside', 'to', 'use', 'the', 'potty']"
3225226381_9fe306fb9e.jpg,"['a', 'black', 'dog', 'with', 'a', 'pink', 'collar', 'is', 'following', 'behind', 'a', 'brown', 'dog', 'with', 'across', 'a', 'grassy', 'field']"
3225226381_9fe306fb9e.jpg,"['a', 'little', 'black', 'dog', 'chasing', 'a', 'little', 'brown', 'one']"
3225226381_9fe306fb9e.jpg,"['a', 'small', 'white', 'and', 'black', 'dog', 'chasing', 'a', 'slightly', 'larger', 'brown', 'dog', 'in', 'a', 'grassy', 'area']"
3225226381_9fe306fb9e.jpg,"['one', 'brown', 'and', 'one', 'black', 'dog', 'in', 'grass']"
3225226381_9fe306fb9e.jpg,"['two', 'dogs', 'running', 'one', 'brown', 'and', 'one', 'grey']"
2920969723_83918fe909.jpg,"['a', 'boy', 'rides', 'his', 'skateboard', 'across', 'a', 'pipe', 'on', 'a', 'building']"
2920969723_83918fe909.jpg,"['a', 'child', 'on', 'a', 'skateboard', 'flies', 'through', 'the', 'air', 'alongside', 'a', 'building']"
2920969723_83918fe909.jpg,"['a', 'skateboarder', 'grinds', 'along', 'a', 'pipe', 'beneath', 'a', 'fire', 'escape']"
2920969723_83918fe909.jpg,"['a', 'skateboarder', 'jumping', 'in', 'front', 'of', 'a', 'building']"
2920969723_83918fe909.jpg,"['a', 'skateboarder', 'rides', 'down', 'a', 'city', 'street']"
136644885_f7d2bbf546.jpg,"['a', 'group', 'of', 'people', 'walking', 'across', 'a', 'rope', 'bridge']"
136644885_f7d2bbf546.jpg,"['a', 'woman', 'is', 'crossing', 'a', 'rope', 'bridge']"
136644885_f7d2bbf546.jpg,"['a', 'woman', 'is', 'crossing', 'a', 'rope', 'bridge', 'in', 'the', 'trees', 'with', 'other', 'people', 'waiting', 'at', 'one', 'end']"
136644885_f7d2bbf546.jpg,"['a', 'woman', 'wearing', 'a', 'white', 'shirt', 'and', 'jeans', 'crosses', 'a', 'rope', 'bridge', 'in', 'a', 'wooded', 'area']"
136644885_f7d2bbf546.jpg,"['three', 'people', 'are', 'crossing', 'a', 'rope', 'bridge', 'hung', 'between', 'pine', 'trees']"
2148991939_3b9fd6c439.jpg,"['a', 'black', 'dog', 'is', 'jumping', 'into', 'the', 'water', 'off', 'a', 'dock']"
2148991939_3b9fd6c439.jpg,"['a', 'black', 'dog', 'jumping', 'into', 'the', 'water']"
2148991939_3b9fd6c439.jpg,"['a', 'black', 'dog', 'jumps', 'off', 'a', 'pier', 'into', 'a', 'lake']"
2148991939_3b9fd6c439.jpg,"['a', 'dog', 'leaps', 'off', 'a', 'dock', 'and', 'into', 'the', 'water']"
2148991939_3b9fd6c439.jpg,"['the', 'black', 'dog', 'leaps', 'off', 'the', 'dock', 'and', 'into', 'the', 'water']"
2980445969_a86f4e6a0e.jpg,"['a', 'dog', 'jumps', 'through', 'a', 'hoop']"
2980445969_a86f4e6a0e.jpg,"['a', 'dog', 'jumps', 'through', 'a', 'hoop', 'while', 'the', 'crowd', 'watches']"
2980445969_a86f4e6a0e.jpg,"['a', 'german', 'shepherd', 'breed', 'dog', 'is', 'jumping', 'through', 'a', 'hoop', 'with', 'onlookers']"
2980445969_a86f4e6a0e.jpg,"['a', 'german', 'shepherd', 'jumping', 'through', 'a', 'black', 'hoop', 'in', 'front', 'of', 'spectators']"
2980445969_a86f4e6a0e.jpg,"['german', 'shephard', 'jumping', 'through', 'black', 'hoop', 'while', 'people', 'watch']"
2887171449_f54a2b9f39.jpg,"['a', 'woman', 'sitting', 'at', 'a', 'sewing', 'machine', 'looks', 'up']"
2887171449_f54a2b9f39.jpg,"['a', 'woman', 'with', 'glasses', 'is', 'sewing']"
2887171449_f54a2b9f39.jpg,"['a', 'woman', 'works', 'by', 'a', 'sewing', 'machine']"
2887171449_f54a2b9f39.jpg,"['woman', 'in', 'colorful', 'shirt', 'works', 'at', 'sewing', 'machine']"
2887171449_f54a2b9f39.jpg,"['woman', 'with', 'glasses', 'working', 'at', 'a', 'sewing', 'machine']"
3441701164_6dbbdf1bce.jpg,"['a', 'dirt', 'bike', 'rider', 'holds', 'up', 'his', 'finger']"
3441701164_6dbbdf1bce.jpg,"['a', 'man', 'wearing', 'a', 'sponsor', 'covered', 'motorcycling', 'suit', 'sits', 'on', 'a', 'motorbike', 'raising', 'his', 'hand']"
3441701164_6dbbdf1bce.jpg,"['a', 'motorcycle', 'racer', 'is', 'gesturing', 'at', 'somebody']"
3441701164_6dbbdf1bce.jpg,"['a', 'race', 'car', 'driver', 'stands', 'up', 'with', 'his', 'hand', 'pointing', 'in', 'the', 'air']"
3441701164_6dbbdf1bce.jpg,"['the', 'person', 'in', 'the', 'blue', 'jacket', 'has', 'a', 'colorful', 'helmet', 'on']"
410042380_517ccee020.jpg,"['a', 'blond', 'woman', 'is', 'sitting', 'in', 'a', 'brown', 'leather', 'chair', 'while', 'another', 'woman', 'is', 'walking', 'next', 'to', 'a', 'store', 'in', 'the', 'background']"
410042380_517ccee020.jpg,"['a', 'person', 'sits', 'in', 'a', 'brown', 'chair', 'and', 'is', 'holding', 'bags', 'in', 'their', 'hand']"
410042380_517ccee020.jpg,"['a', 'woman', 'sitting', 'on', 'a', 'large', 'brown', 'couch', 'in', 'the', 'middle', 'of', 'a', 'mall']"
410042380_517ccee020.jpg,"['a', 'woman', 'is', 'sitting', 'in', 'a', 'brown', 'chair', 'in', 'the', 'center', 'of', 'a', 'mall']"
410042380_517ccee020.jpg,"['three', 'people', 'one', 'sitting', 'two', 'standing', 'are', 'in', 'a', 'mall']"
3622929632_26fb800000.jpg,"['a', 'brown', 'dog', 'with', 'a', 'baseball', 'in', 'its', 'mouth']"
3622929632_26fb800000.jpg,"['a', 'dog', 'holding', 'a', 'baseball', 'in', 'his', 'mouth']"
3622929632_26fb800000.jpg,"['a', 'dog', 'with', 'a', 'baseball', 'in', 'his', 'mouth']"
3622929632_26fb800000.jpg,"['the', 'brown', 'dog', 'next', 'to', 'the', 'swimming', 'pool', 'has', 'a', 'ball', 'in', 'its', 'mouth']"
3622929632_26fb800000.jpg,"['the', 'dog', 'has', 'a', 'ball', 'in', 'its', 'mouth']"
2884651479_12e400ee58.jpg,"['a', 'dog', 'in', 'a', 'swimming', 'pool', 'and', 'another', 'dog', 'on', 'the', 'edge', 'of', 'the', 'pool']"
